#      theta         phi           r
   3.1415927   3.4557519   4.6647615
   0.0000000   3.7699112   4.6647592
   0.1570796   3.7699112   4.6647570
   0.3141593   3.7699112   4.6647535
   0.4712389   3.7699112   4.6647510
   0.6283185   3.7699112   4.6647487
   0.7853982   3.7699112   4.6647503
   0.9424778   3.7699112   4.6647549
   1.0995574   3.7699112   4.6647580
   1.2566371   3.7699112   4.6647616
   1.4137167   3.7699112   4.6647655
   1.5707963   3.7699112   4.6647675
   1.7278760   3.7699112   4.6647660
   1.8849556   3.7699112   4.6647631
   2.0420352   3.7699112   4.6647625
   2.1991149   3.7699112   4.6647630
   2.3561945   3.7699112   4.6647618
   2.5132741   3.7699112   4.6647608
   2.6703538   3.7699112   4.6647610
   2.8274334   3.7699112   4.6647619
   2.9845130   3.7699112   4.6647621
   3.1415927   3.7699112   4.6647618
   0.0000000   4.0840704   4.6647585
   0.1570796   4.0840704   4.6647559
   0.3141593   4.0840704   4.6647509
   0.4712389   4.0840704   4.6647463
   0.6283185   4.0840704   4.6647431
   0.7853982   4.0840704   4.6647439
   0.9424778   4.0840704   4.6647481
   1.0995574   4.0840704   4.6647529
   1.2566371   4.0840704   4.6647573
   1.4137167   4.0840704   4.6647607
   1.5707963   4.0840704   4.6647613
   1.7278760   4.0840704   4.6647600
   1.8849556   4.0840704   4.6647565
   2.0420352   4.0840704   4.6647558
   2.1991149   4.0840704   4.6647578
   2.3561945   4.0840704   4.6647568
   2.5132741   4.0840704   4.6647576
   2.6703538   4.0840704   4.6647600
   2.8274334   4.0840704   4.6647624
   2.9845130   4.0840704   4.6647629
   3.1415927   4.0840704   4.6647622
   0.0000000   4.3982297   4.6647582
   0.1570796   4.3982297   4.6647553
   0.3141593   4.3982297   4.6647487
   0.4712389   4.3982297   4.6647418
   0.6283185   4.3982297   4.6647381
   0.7853982   4.3982297   4.6647402
   0.9424778   4.3982297   4.6647457
   1.0995574   4.3982297   4.6647531
   1.2566371   4.3982297   4.6647581
   1.4137167   4.3982297   4.6647616
   1.5707963   4.3982297   4.6647610
   1.7278760   4.3982297   4.6647592
   1.8849556   4.3982297   4.6647536
   2.0420352   4.3982297   4.6647529
   2.1991149   4.3982297   4.6647535
   2.3561945   4.3982297   4.6647533
   2.5132741   4.3982297   4.6647551
   2.6703538   4.3982297   4.6647591
   2.8274334   4.3982297   4.6647628
   2.9845130   4.3982297   4.6647635
   3.1415927   4.3982297   4.6647625
   0.0000000   4.7123890   4.6647586
   0.1570796   4.7123890   4.6647552
   0.3141593   4.7123890   4.6647479
   0.4712389   4.7123890   4.6647411
   0.6283185   4.7123890   4.6647383
   0.7853982   4.7123890   4.6647403
   0.9424778   4.7123890   4.6647463
   1.0995574   4.7123890   4.6647550
   1.2566371   4.7123890   4.6647623
   1.4137167   4.7123890   4.6647658
   1.5707963   4.7123890   4.6647645
   1.7278760   4.7123890   4.6647628
   1.8849556   4.7123890   4.6647563
   2.0420352   4.7123890   4.6647521
   2.1991149   4.7123890   4.6647509
   2.3561945   4.7123890   4.6647512
   2.5132741   4.7123890   4.6647538
   2.6703538   4.7123890   4.6647588
   2.8274334   4.7123890   4.6647630
   2.9845130   4.7123890   4.6647638
   3.1415927   4.7123890   4.6647629
   0.0000000   5.0265482   4.6647582
   0.1570796   5.0265482   4.6647553
   0.3141593   5.0265482   4.6647487
   0.4712389   5.0265482   4.6647418
   0.6283185   5.0265482   4.6647381
   0.7853982   5.0265482   4.6647402
   0.9424778   5.0265482   4.6647457
   1.0995574   5.0265482   4.6647531
   1.2566371   5.0265482   4.6647581
   1.4137167   5.0265482   4.6647616
   1.5707963   5.0265482   4.6647610
   1.7278760   5.0265482   4.6647592
   1.8849556   5.0265482   4.6647536
   2.0420352   5.0265482   4.6647529
   2.1991149   5.0265482   4.6647535
   2.3561945   5.0265482   4.6647533
   2.5132741   5.0265482   4.6647551
   2.6703538   5.0265482   4.6647591
   2.8274334   5.0265482   4.6647628
   2.9845130   5.0265482   4.6647635
   3.1415927   5.0265482   4.6647628
   0.0000000   5.3407075   4.6647585
   0.1570796   5.3407075   4.6647559
   0.3141593   5.3407075   4.6647509
   0.4712389   5.3407075   4.6647463
   0.6283185   5.3407075   4.6647431
   0.7853982   5.3407075   4.6647439
   0.9424778   5.3407075   4.6647481
   1.0995574   5.3407075   4.6647529
   1.2566371   5.3407075   4.6647573
   1.4137167   5.3407075   4.6647607
   1.5707963   5.3407075   4.6647613
   1.7278760   5.3407075   4.6647600
   1.8849556   5.3407075   4.6647565
   2.0420352   5.3407075   4.6647558
   2.1991149   5.3407075   4.6647578
   2.3561945   5.3407075   4.6647568
   2.5132741   5.3407075   4.6647576
   2.6703538   5.3407075   4.6647600
   2.8274334   5.3407075   4.6647624
   2.9845130   5.3407075   4.6647629
   3.1415927   5.3407075   4.6647625
   0.0000000   5.6548668   4.6647592
   0.1570796   5.6548668   4.6647570
   0.3141593   5.6548668   4.6647535
   0.4712389   5.6548668   4.6647510
   0.6283185   5.6548668   4.6647487
   0.7853982   5.6548668   4.6647503
   0.9424778   5.6548668   4.6647549
   1.0995574   5.6548668   4.6647580
   1.2566371   5.6548668   4.6647616
   1.4137167   5.6548668   4.6647655
   1.5707963   5.6548668   4.6647675
   1.7278760   5.6548668   4.6647660
   1.8849556   5.6548668   4.6647631
   2.0420352   5.6548668   4.6647625
   2.1991149   5.6548668   4.6647630
   2.3561945   5.6548668   4.6647618
   2.5132741   5.6548668   4.6647608
   2.6703538   5.6548668   4.6647610
   2.8274334   5.6548668   4.6647619
   2.9845130   5.6548668   4.6647621
   3.1415927   5.6548668   4.6647619
   0.0000000   5.9690260   4.6647602
   0.1570796   5.9690260   4.6647584
   0.3141593   5.9690260   4.6647557
   0.4712389   5.9690260   4.6647543
   0.6283185   5.9690260   4.6647544
   0.7853982   5.9690260   4.6647575
   0.9424778   5.9690260   4.6647628
   1.0995574   5.9690260   4.6647668
   1.2566371   5.9690260   4.6647692
   1.4137167   5.9690260   4.6647726
   1.5707963   5.9690260   4.6647754
   1.7278760   5.9690260   4.6647735
   1.8849556   5.9690260   4.6647706
   2.0420352   5.9690260   4.6647694
   2.1991149   5.9690260   4.6647678
   2.3561945   5.9690260   4.6647644
   2.5132741   5.9690260   4.6647613
   2.6703538   5.9690260   4.6647599
   2.8274334   5.9690260   4.6647602
   2.9845130   5.9690260   4.6647611
   3.1415927   5.9690260   4.6647615
