#    time = 0.000000,        r = 4.000000
#      theta         phi              phi_Re              phi_Im
   0.7853982   1.5707963    1.5769176132e-01    0.0000000000e+00
   0.7853982   2.0943951    1.5769778577e-01    0.0000000000e+00
   0.7853982   2.6179939    1.5769778577e-01    0.0000000000e+00
   0.7853982   3.1415927    1.5769176132e-01    0.0000000000e+00
   0.7853982   3.6651914    1.5769778577e-01    0.0000000000e+00
   0.7853982   4.1887902    1.5769778577e-01    0.0000000000e+00
   0.7853982   4.7123890    1.5769176132e-01    0.0000000000e+00
   0.7853982   5.2359878    1.5769778577e-01    0.0000000000e+00
   0.7853982   5.7595865    1.5769778577e-01    0.0000000000e+00
   1.0471976   0.0000000   -7.8857760898e-02    0.0000000000e+00
   1.0471976   0.5235988   -7.8851140482e-02    0.0000000000e+00
   1.0471976   1.0471976   -7.8851140482e-02    0.0000000000e+00
   1.0471976   1.5707963   -7.8857760898e-02    0.0000000000e+00
   1.0471976   2.0943951   -7.8851140482e-02    0.0000000000e+00
   1.0471976   2.6179939   -7.8851140482e-02    0.0000000000e+00
   1.0471976   3.1415927   -7.8857760898e-02    0.0000000000e+00
   1.0471976   3.6651914   -7.8851140482e-02    0.0000000000e+00
   1.0471976   4.1887902   -7.8851140482e-02    0.0000000000e+00
   1.0471976   4.7123890   -7.8857760898e-02    0.0000000000e+00
   1.0471976   5.2359878   -7.8851140482e-02    0.0000000000e+00
   1.0471976   5.7595865   -7.8851140482e-02    0.0000000000e+00
   1.3089969   0.0000000   -2.5200865884e-01    0.0000000000e+00
   1.3089969   0.5235988   -2.5200748993e-01    0.0000000000e+00
   1.3089969   1.0471976   -2.5200748993e-01    0.0000000000e+00
   1.3089969   1.5707963   -2.5200865884e-01    0.0000000000e+00
   1.3089969   2.0943951   -2.5200748993e-01    0.0000000000e+00
   1.3089969   2.6179939   -2.5200748993e-01    0.0000000000e+00
   1.3089969   3.1415927   -2.5200865884e-01    0.0000000000e+00
   1.3089969   3.6651914   -2.5200748993e-01    0.0000000000e+00
   1.3089969   4.1887902   -2.5200748993e-01    0.0000000000e+00
   1.3089969   4.7123890   -2.5200865884e-01    0.0000000000e+00
   1.3089969   5.2359878   -2.5200748993e-01    0.0000000000e+00
   1.3089969   5.7595865   -2.5200748993e-01    0.0000000000e+00
   1.5707963   0.0000000   -3.1538352539e-01    0.0000000000e+00
   1.5707963   0.5235988   -3.1538352322e-01    0.0000000000e+00
   1.5707963   1.0471976   -3.1538352322e-01    0.0000000000e+00
   1.5707963   1.5707963   -3.1538352539e-01    0.0000000000e+00
   1.5707963   2.0943951   -3.1538352322e-01    0.0000000000e+00
   1.5707963   2.6179939   -3.1538352322e-01    0.0000000000e+00
   1.5707963   3.1415927   -3.1538352539e-01    0.0000000000e+00
   1.5707963   3.6651914   -3.1538352322e-01    0.0000000000e+00
   1.5707963   4.1887902   -3.1538352322e-01    0.0000000000e+00
   1.5707963   4.7123890   -3.1538352539e-01    0.0000000000e+00
   1.5707963   5.2359878   -3.1538352322e-01    0.0000000000e+00
   1.5707963   5.7595865   -3.1538352322e-01    0.0000000000e+00
   1.8325957   0.0000000   -2.5200865884e-01    0.0000000000e+00
   1.8325957   0.5235988   -2.5200748993e-01    0.0000000000e+00
   1.8325957   1.0471976   -2.5200748993e-01    0.0000000000e+00
   1.8325957   1.5707963   -2.5200865884e-01    0.0000000000e+00
   1.8325957   2.0943951   -2.5200748993e-01    0.0000000000e+00
   1.8325957   2.6179939   -2.5200748993e-01    0.0000000000e+00
   1.8325957   3.1415927   -2.5200865884e-01    0.0000000000e+00
   1.8325957   3.6651914   -2.5200748993e-01    0.0000000000e+00
   1.8325957   4.1887902   -2.5200748993e-01    0.0000000000e+00
   1.8325957   4.7123890   -2.5200865884e-01    0.0000000000e+00
   1.8325957   5.2359878   -2.5200748993e-01    0.0000000000e+00
   1.8325957   5.7595865   -2.5200748993e-01    0.0000000000e+00
   2.0943951   0.0000000   -7.8857760898e-02    0.0000000000e+00
   2.0943951   0.5235988   -7.8851140482e-02    0.0000000000e+00
   2.0943951   1.0471976   -7.8851140482e-02    0.0000000000e+00
   2.0943951   1.5707963   -7.8857760898e-02    0.0000000000e+00
   2.0943951   2.0943951   -7.8851140482e-02    0.0000000000e+00
   2.0943951   2.6179939   -7.8851140482e-02    0.0000000000e+00
   2.0943951   3.1415927   -7.8857760898e-02    0.0000000000e+00
   2.0943951   3.6651914   -7.8851140482e-02    0.0000000000e+00
   2.0943951   4.1887902   -7.8851140482e-02    0.0000000000e+00
   2.0943951   4.7123890   -7.8857760898e-02    0.0000000000e+00
   2.0943951   5.2359878   -7.8851140482e-02    0.0000000000e+00
   2.0943951   5.7595865   -7.8851140482e-02    0.0000000000e+00
   2.3561945   0.0000000    1.5769176132e-01    0.0000000000e+00
   2.3561945   0.5235988    1.5769778577e-01    0.0000000000e+00
   2.3561945   1.0471976    1.5769778577e-01    0.0000000000e+00
   2.3561945   1.5707963    1.5769176132e-01    0.0000000000e+00
   2.3561945   2.0943951    1.5769778577e-01    0.0000000000e+00
   2.3561945   2.6179939    1.5769778577e-01    0.0000000000e+00
   2.3561945   3.1415927    1.5769176132e-01    0.0000000000e+00
   2.3561945   3.6651914    1.5769778577e-01    0.0000000000e+00
   2.3561945   4.1887902    1.5769778577e-01    0.0000000000e+00
   2.3561945   4.7123890    1.5769176132e-01    0.0000000000e+00
   2.3561945   5.2359878    1.5769778577e-01    0.0000000000e+00
   2.3561945   5.7595865    1.5769778577e-01    0.0000000000e+00
   2.6179939   0.0000000    3.9424128412e-01    0.0000000000e+00
   2.6179939   0.5235988    3.9424344778e-01    0.0000000000e+00
   2.6179939   1.0471976    3.9424344778e-01    0.0000000000e+00
   2.6179939   1.5707963    3.9424128412e-01    0.0000000000e+00
   2.6179939   2.0943951    3.9424344778e-01    0.0000000000e+00
   2.6179939   2.6179939    3.9424344778e-01    0.0000000000e+00
   2.6179939   3.1415927    3.9424128412e-01    0.0000000000e+00
   2.6179939   3.6651914    3.9424344778e-01    0.0000000000e+00
   2.6179939   4.1887902    3.9424344778e-01    0.0000000000e+00
   2.6179939   4.7123890    3.9424128412e-01    0.0000000000e+00
   2.6179939   5.2359878    3.9424344778e-01    0.0000000000e+00
   2.6179939   5.7595865    3.9424344778e-01    0.0000000000e+00
   2.8797933   0.0000000    5.6739218200e-01    0.0000000000e+00
   2.8797933   0.5235988    5.6739506536e-01    0.0000000000e+00
   2.8797933   1.0471976    5.6739506536e-01    0.0000000000e+00
   2.8797933   1.5707963    5.6739218200e-01    0.0000000000e+00
   2.8797933   2.0943951    5.6739506536e-01    0.0000000000e+00
   2.8797933   2.6179939    5.6739506536e-01    0.0000000000e+00
   2.8797933   3.1415927    5.6739218200e-01    0.0000000000e+00
   2.8797933   3.6651914    5.6739506536e-01    0.0000000000e+00
   2.8797933   4.1887902    5.6739506536e-01    0.0000000000e+00
   2.8797933   4.7123890    5.6739218200e-01    0.0000000000e+00
   2.8797933   5.2359878    5.6739506536e-01    0.0000000000e+00
   2.8797933   5.7595865    5.6739506536e-01    0.0000000000e+00
   3.1415927   0.0000000    6.3076705078e-01    0.0000000000e+00
   3.1415927   0.5235988    6.3076705078e-01    0.0000000000e+00
   3.1415927   1.0471976    6.3076705078e-01    0.0000000000e+00
   3.1415927   1.5707963    6.3076705078e-01    0.0000000000e+00
   3.1415927   2.0943951    6.3076705078e-01    0.0000000000e+00
   3.1415927   2.6179939    6.3076705078e-01    0.0000000000e+00
   3.1415927   3.1415927    6.3076705078e-01    0.0000000000e+00
   3.1415927   3.6651914    6.3076705078e-01    0.0000000000e+00
   3.1415927   4.1887902    6.3076705078e-01    0.0000000000e+00
   3.1415927   4.7123890    6.3076705078e-01    0.0000000000e+00
   3.1415927   5.2359878    6.3076705078e-01    0.0000000000e+00
   3.1415927   5.7595865    6.3076705078e-01    0.0000000000e+00


#    time = 0.000000,        r = 6.000000
#      theta         phi              phi_Re              phi_Im
   0.0000000   0.0000000    6.3077993625e-01    0.0000000000e+00
   0.0000000   0.5235988    6.3077993625e-01    0.0000000000e+00
   0.0000000   1.0471976    6.3077993625e-01    0.0000000000e+00
   0.0000000   1.5707963    6.3077993625e-01    0.0000000000e+00
   0.0000000   2.0943951    6.3077993625e-01    0.0000000000e+00
   0.0000000   2.6179939    6.3077993625e-01    0.0000000000e+00
   0.0000000   3.1415927    6.3077993625e-01    0.0000000000e+00
   0.0000000   3.6651914    6.3077993625e-01    0.0000000000e+00
   0.0000000   4.1887902    6.3077993625e-01    0.0000000000e+00
   0.0000000   4.7123890    6.3077993625e-01    0.0000000000e+00
   0.0000000   5.2359878    6.3077993625e-01    0.0000000000e+00
   0.0000000   5.7595865    6.3077993625e-01    0.0000000000e+00
   0.2617994   0.0000000    5.6739994106e-01    0.0000000000e+00
   0.2617994   0.5235988    5.6740034525e-01    0.0000000000e+00
   0.2617994   1.0471976    5.6740034525e-01    0.0000000000e+00
   0.2617994   1.5707963    5.6739994106e-01    0.0000000000e+00
   0.2617994   2.0943951    5.6740034525e-01    0.0000000000e+00
   0.2617994   2.6179939    5.6740034525e-01    0.0000000000e+00
   0.2617994   3.1415927    5.6739994106e-01    0.0000000000e+00
   0.2617994   3.6651914    5.6740034525e-01    0.0000000000e+00
   0.2617994   4.1887902    5.6740034525e-01    0.0000000000e+00
   0.2617994   4.7123890    5.6739994106e-01    0.0000000000e+00
   0.2617994   5.2359878    5.6740034525e-01    0.0000000000e+00
   0.2617994   5.7595865    5.6740034525e-01    0.0000000000e+00
   0.5235988   0.0000000    3.9423977492e-01    0.0000000000e+00
   0.5235988   0.5235988    3.9423967692e-01    0.0000000000e+00
   0.5235988   1.0471976    3.9423967692e-01    0.0000000000e+00
   0.5235988   1.5707963    3.9423977492e-01    0.0000000000e+00
   0.5235988   2.0943951    3.9423967692e-01    0.0000000000e+00
   0.5235988   2.6179939    3.9423967692e-01    0.0000000000e+00
   0.5235988   3.1415927    3.9423977492e-01    0.0000000000e+00
   0.5235988   3.6651914    3.9423967692e-01    0.0000000000e+00
   0.5235988   4.1887902    3.9423967692e-01    0.0000000000e+00
   0.5235988   4.7123890    3.9423977492e-01    0.0000000000e+00
   0.5235988   5.2359878    3.9423967692e-01    0.0000000000e+00
   0.5235988   5.7595865    3.9423967692e-01    0.0000000000e+00
   0.7853982   0.0000000    1.5769498401e-01    0.0000000000e+00
   0.7853982   0.5235988    1.5769557846e-01    0.0000000000e+00
   0.7853982   1.0471976    1.5769557846e-01    0.0000000000e+00
   0.7853982   1.5707963    1.5769498401e-01    0.0000000000e+00
   0.7853982   2.0943951    1.5769557846e-01    0.0000000000e+00
   0.7853982   2.6179939    1.5769557846e-01    0.0000000000e+00
   0.7853982   3.1415927    1.5769498401e-01    0.0000000000e+00
   0.7853982   3.6651914    1.5769557846e-01    0.0000000000e+00
   0.7853982   4.1887902    1.5769557846e-01    0.0000000000e+00
   0.7853982   4.7123890    1.5769498401e-01    0.0000000000e+00
   0.7853982   5.2359878    1.5769557846e-01    0.0000000000e+00
   0.7853982   5.7595865    1.5769557846e-01    0.0000000000e+00
   1.0471976   0.0000000   -7.8849806883e-02    0.0000000000e+00
   1.0471976   0.5235988   -7.8848718058e-02    0.0000000000e+00
   1.0471976   1.0471976   -7.8848718058e-02    0.0000000000e+00
   1.0471976   1.5707963   -7.8849806883e-02    0.0000000000e+00
   1.0471976   2.0943951   -7.8848718058e-02    0.0000000000e+00
   1.0471976   2.6179939   -7.8848718058e-02    0.0000000000e+00
   1.0471976   3.1415927   -7.8849806883e-02    0.0000000000e+00
   1.0471976   3.6651914   -7.8848718058e-02    0.0000000000e+00
   1.0471976   4.1887902   -7.8848718058e-02    0.0000000000e+00
   1.0471976   4.7123890   -7.8849806883e-02    0.0000000000e+00
   1.0471976   5.2359878   -7.8848718058e-02    0.0000000000e+00
   1.0471976   5.7595865   -7.8848718058e-02    0.0000000000e+00
   1.3089969   0.0000000   -2.5200997297e-01    0.0000000000e+00
   1.3089969   0.5235988   -2.5200952450e-01    0.0000000000e+00
   1.3089969   1.0471976   -2.5200952450e-01    0.0000000000e+00
   1.3089969   1.5707963   -2.5200997297e-01    0.0000000000e+00
   1.3089969   2.0943951   -2.5200952450e-01    0.0000000000e+00
   1.3089969   2.6179939   -2.5200952450e-01    0.0000000000e+00
   1.3089969   3.1415927   -2.5200997297e-01    0.0000000000e+00
   1.3089969   3.6651914   -2.5200952450e-01    0.0000000000e+00
   1.3089969   4.1887902   -2.5200952450e-01    0.0000000000e+00
   1.3089969   4.7123890   -2.5200997297e-01    0.0000000000e+00
   1.3089969   5.2359878   -2.5200952450e-01    0.0000000000e+00
   1.3089969   5.7595865   -2.5200952450e-01    0.0000000000e+00
   1.5707963   0.0000000   -3.1538996813e-01    0.0000000000e+00
   1.5707963   0.5235988   -3.1538996804e-01    0.0000000000e+00
   1.5707963   1.0471976   -3.1538996804e-01    0.0000000000e+00
   1.5707963   1.5707963   -3.1538996813e-01    0.0000000000e+00
   1.5707963   2.0943951   -3.1538996804e-01    0.0000000000e+00
   1.5707963   2.6179939   -3.1538996804e-01    0.0000000000e+00
   1.5707963   3.1415927   -3.1538996813e-01    0.0000000000e+00
   1.5707963   3.6651914   -3.1538996804e-01    0.0000000000e+00
   1.5707963   4.1887902   -3.1538996804e-01    0.0000000000e+00
   1.5707963   4.7123890   -3.1538996813e-01    0.0000000000e+00
   1.5707963   5.2359878   -3.1538996804e-01    0.0000000000e+00
   1.5707963   5.7595865   -3.1538996804e-01    0.0000000000e+00
   1.8325957   0.0000000   -2.5200997297e-01    0.0000000000e+00
   1.8325957   0.5235988   -2.5200952450e-01    0.0000000000e+00
   1.8325957   1.0471976   -2.5200952450e-01    0.0000000000e+00
   1.8325957   1.5707963   -2.5200997297e-01    0.0000000000e+00
   1.8325957   2.0943951   -2.5200952450e-01    0.0000000000e+00
   1.8325957   2.6179939   -2.5200952450e-01    0.0000000000e+00
   1.8325957   3.1415927   -2.5200997297e-01    0.0000000000e+00
   1.8325957   3.6651914   -2.5200952450e-01    0.0000000000e+00
   1.8325957   4.1887902   -2.5200952450e-01    0.0000000000e+00
   1.8325957   4.7123890   -2.5200997297e-01    0.0000000000e+00
   1.8325957   5.2359878   -2.5200952450e-01    0.0000000000e+00
   1.8325957   5.7595865   -2.5200952450e-01    0.0000000000e+00
   2.0943951   0.0000000   -7.8849806883e-02    0.0000000000e+00
   2.0943951   0.5235988   -7.8848718058e-02    0.0000000000e+00
   2.0943951   1.0471976   -7.8848718058e-02    0.0000000000e+00
   2.0943951   1.5707963   -7.8849806883e-02    0.0000000000e+00
   2.0943951   2.0943951   -7.8848718058e-02    0.0000000000e+00
   2.0943951   2.6179939   -7.8848718058e-02    0.0000000000e+00
   2.0943951   3.1415927   -7.8849806883e-02    0.0000000000e+00
   2.0943951   3.6651914   -7.8848718058e-02    0.0000000000e+00
   2.0943951   4.1887902   -7.8848718058e-02    0.0000000000e+00
   2.0943951   4.7123890   -7.8849806883e-02    0.0000000000e+00
   2.0943951   5.2359878   -7.8848718058e-02    0.0000000000e+00
   2.0943951   5.7595865   -7.8848718058e-02    0.0000000000e+00
   2.3561945   0.0000000    1.5769498401e-01    0.0000000000e+00
   2.3561945   0.5235988    1.5769557846e-01    0.0000000000e+00
   2.3561945   1.0471976    1.5769557846e-01    0.0000000000e+00
   2.3561945   1.5707963    1.5769498401e-01    0.0000000000e+00
   2.3561945   2.0943951    1.5769557846e-01    0.0000000000e+00
   2.3561945   2.6179939    1.5769557846e-01    0.0000000000e+00
   2.3561945   3.1415927    1.5769498401e-01    0.0000000000e+00
   2.3561945   3.6651914    1.5769557846e-01    0.0000000000e+00
   2.3561945   4.1887902    1.5769557846e-01    0.0000000000e+00
   2.3561945   4.7123890    1.5769498401e-01    0.0000000000e+00
   2.3561945   5.2359878    1.5769557846e-01    0.0000000000e+00
   2.3561945   5.7595865    1.5769557846e-01    0.0000000000e+00
   2.6179939   0.0000000    3.9423977492e-01    0.0000000000e+00
   2.6179939   0.5235988    3.9423967692e-01    0.0000000000e+00
   2.6179939   1.0471976    3.9423967692e-01    0.0000000000e+00
   2.6179939   1.5707963    3.9423977492e-01    0.0000000000e+00
   2.6179939   2.0943951    3.9423967692e-01    0.0000000000e+00
   2.6179939   2.6179939    3.9423967692e-01    0.0000000000e+00
   2.6179939   3.1415927    3.9423977492e-01    0.0000000000e+00
   2.6179939   3.6651914    3.9423967692e-01    0.0000000000e+00
   2.6179939   4.1887902    3.9423967692e-01    0.0000000000e+00
   2.6179939   4.7123890    3.9423977492e-01    0.0000000000e+00
   2.6179939   5.2359878    3.9423967692e-01    0.0000000000e+00
   2.6179939   5.7595865    3.9423967692e-01    0.0000000000e+00
   2.8797933   0.0000000    5.6739994106e-01    0.0000000000e+00
   2.8797933   0.5235988    5.6740034525e-01    0.0000000000e+00
   2.8797933   1.0471976    5.6740034525e-01    0.0000000000e+00
   2.8797933   1.5707963    5.6739994106e-01    0.0000000000e+00
   2.8797933   2.0943951    5.6740034525e-01    0.0000000000e+00
   2.8797933   2.6179939    5.6740034525e-01    0.0000000000e+00
   2.8797933   3.1415927    5.6739994106e-01    0.0000000000e+00
   2.8797933   3.6651914    5.6740034525e-01    0.0000000000e+00
   2.8797933   4.1887902    5.6740034525e-01    0.0000000000e+00
   2.8797933   4.7123890    5.6739994106e-01    0.0000000000e+00
   2.8797933   5.2359878    5.6740034525e-01    0.0000000000e+00
   2.8797933   5.7595865    5.6740034525e-01    0.0000000000e+00
   3.1415927   0.0000000    6.3077993625e-01    0.0000000000e+00
   3.1415927   0.5235988    6.3077993625e-01    0.0000000000e+00
   3.1415927   1.0471976    6.3077993625e-01    0.0000000000e+00
   3.1415927   1.5707963    6.3077993625e-01    0.0000000000e+00
   3.1415927   2.0943951    6.3077993625e-01    0.0000000000e+00
   3.1415927   2.6179939    6.3077993625e-01    0.0000000000e+00
   3.1415927   3.1415927    6.3077993625e-01    0.0000000000e+00
   3.1415927   3.6651914    6.3077993625e-01    0.0000000000e+00
   3.1415927   4.1887902    6.3077993625e-01    0.0000000000e+00
   3.1415927   4.7123890    6.3077993625e-01    0.0000000000e+00
   3.1415927   5.2359878    6.3077993625e-01    0.0000000000e+00
   3.1415927   5.7595865    6.3077993625e-01    0.0000000000e+00


