#    time = 0.000000,        r = 4.000000
#      theta         phi              phi_Re              phi_Im
   0.3926991   1.5707963    4.9221684220e-01    0.0000000000e+00
   0.3926991   2.0943951    4.9221738161e-01    0.0000000000e+00
   0.3926991   2.6179939    4.9221738161e-01    0.0000000000e+00
   0.3926991   3.1415927    4.9221684220e-01    0.0000000000e+00
   0.3926991   3.6651914    4.9221738161e-01    0.0000000000e+00
   0.3926991   4.1887902    4.9221738161e-01    0.0000000000e+00
   0.3926991   4.7123890    4.9221684220e-01    0.0000000000e+00
   0.3926991   5.2359878    4.9221738161e-01    0.0000000000e+00
   0.3926991   5.7595865    4.9221738161e-01    0.0000000000e+00
   0.5235988   0.0000000    3.9424128412e-01    0.0000000000e+00
   0.5235988   0.5235988    3.9424344778e-01    0.0000000000e+00
   0.5235988   1.0471976    3.9424344778e-01    0.0000000000e+00
   0.5235988   1.5707963    3.9424128412e-01    0.0000000000e+00
   0.5235988   2.0943951    3.9424344778e-01    0.0000000000e+00
   0.5235988   2.6179939    3.9424344778e-01    0.0000000000e+00
   0.5235988   3.1415927    3.9424128412e-01    0.0000000000e+00
   0.5235988   3.6651914    3.9424344778e-01    0.0000000000e+00
   0.5235988   4.1887902    3.9424344778e-01    0.0000000000e+00
   0.5235988   4.7123890    3.9424128412e-01    0.0000000000e+00
   0.5235988   5.2359878    3.9424344778e-01    0.0000000000e+00
   0.5235988   5.7595865    3.9424344778e-01    0.0000000000e+00
   0.6544985   0.0000000    2.8013878403e-01    0.0000000000e+00
   0.6544985   0.5235988    2.8014079452e-01    0.0000000000e+00
   0.6544985   1.0471976    2.8014079452e-01    0.0000000000e+00
   0.6544985   1.5707963    2.8013878403e-01    0.0000000000e+00
   0.6544985   2.0943951    2.8014079452e-01    0.0000000000e+00
   0.6544985   2.6179939    2.8014079452e-01    0.0000000000e+00
   0.6544985   3.1415927    2.8013878403e-01    0.0000000000e+00
   0.6544985   3.6651914    2.8014079452e-01    0.0000000000e+00
   0.6544985   4.1887902    2.8014079452e-01    0.0000000000e+00
   0.6544985   4.7123890    2.8013878403e-01    0.0000000000e+00
   0.6544985   5.2359878    2.8014079452e-01    0.0000000000e+00
   0.6544985   5.7595865    2.8014079452e-01    0.0000000000e+00
   0.7853982   0.0000000    1.5769176132e-01    0.0000000000e+00
   0.7853982   0.5235988    1.5769778577e-01    0.0000000000e+00
   0.7853982   1.0471976    1.5769778577e-01    0.0000000000e+00
   0.7853982   1.5707963    1.5769176132e-01    0.0000000000e+00
   0.7853982   2.0943951    1.5769778577e-01    0.0000000000e+00
   0.7853982   2.6179939    1.5769778577e-01    0.0000000000e+00
   0.7853982   3.1415927    1.5769176132e-01    0.0000000000e+00
   0.7853982   3.6651914    1.5769778577e-01    0.0000000000e+00
   0.7853982   4.1887902    1.5769778577e-01    0.0000000000e+00
   0.7853982   4.7123890    1.5769176132e-01    0.0000000000e+00
   0.7853982   5.2359878    1.5769778577e-01    0.0000000000e+00
   0.7853982   5.7595865    1.5769778577e-01    0.0000000000e+00
   0.9162979   0.0000000    3.5244738753e-02    0.0000000000e+00
   0.9162979   0.5235988    3.5251395130e-02    0.0000000000e+00
   0.9162979   1.0471976    3.5251395130e-02    0.0000000000e+00
   0.9162979   1.5707963    3.5244738753e-02    0.0000000000e+00
   0.9162979   2.0943951    3.5251395130e-02    0.0000000000e+00
   0.9162979   2.6179939    3.5251395130e-02    0.0000000000e+00
   0.9162979   3.1415927    3.5244738753e-02    0.0000000000e+00
   0.9162979   3.6651914    3.5251395130e-02    0.0000000000e+00
   0.9162979   4.1887902    3.5251395130e-02    0.0000000000e+00
   0.9162979   4.7123890    3.5244738753e-02    0.0000000000e+00
   0.9162979   5.2359878    3.5251395130e-02    0.0000000000e+00
   0.9162979   5.7595865    3.5251395130e-02    0.0000000000e+00
   1.0471976   0.0000000   -7.8857760898e-02    0.0000000000e+00
   1.0471976   0.5235988   -7.8851140482e-02    0.0000000000e+00
   1.0471976   1.0471976   -7.8851140482e-02    0.0000000000e+00
   1.0471976   1.5707963   -7.8857760898e-02    0.0000000000e+00
   1.0471976   2.0943951   -7.8851140482e-02    0.0000000000e+00
   1.0471976   2.6179939   -7.8851140482e-02    0.0000000000e+00
   1.0471976   3.1415927   -7.8857760898e-02    0.0000000000e+00
   1.0471976   3.6651914   -7.8851140482e-02    0.0000000000e+00
   1.0471976   4.1887902   -7.8851140482e-02    0.0000000000e+00
   1.0471976   4.7123890   -7.8857760898e-02    0.0000000000e+00
   1.0471976   5.2359878   -7.8851140482e-02    0.0000000000e+00
   1.0471976   5.7595865   -7.8851140482e-02    0.0000000000e+00
   1.1780972   0.0000000   -1.7683331854e-01    0.0000000000e+00
   1.1780972   0.5235988   -1.7682952544e-01    0.0000000000e+00
   1.1780972   1.0471976   -1.7682952544e-01    0.0000000000e+00
   1.1780972   1.5707963   -1.7683331854e-01    0.0000000000e+00
   1.1780972   2.0943951   -1.7682952544e-01    0.0000000000e+00
   1.1780972   2.6179939   -1.7682952544e-01    0.0000000000e+00
   1.1780972   3.1415927   -1.7683331854e-01    0.0000000000e+00
   1.1780972   3.6651914   -1.7682952544e-01    0.0000000000e+00
   1.1780972   4.1887902   -1.7682952544e-01    0.0000000000e+00
   1.1780972   4.7123890   -1.7683331854e-01    0.0000000000e+00
   1.1780972   5.2359878   -1.7682952544e-01    0.0000000000e+00
   1.1780972   5.7595865   -1.7682952544e-01    0.0000000000e+00
   1.3089969   0.0000000   -2.5200865884e-01    0.0000000000e+00
   1.3089969   0.5235988   -2.5200748993e-01    0.0000000000e+00
   1.3089969   1.0471976   -2.5200748993e-01    0.0000000000e+00
   1.3089969   1.5707963   -2.5200865884e-01    0.0000000000e+00
   1.3089969   2.0943951   -2.5200748993e-01    0.0000000000e+00
   1.3089969   2.6179939   -2.5200748993e-01    0.0000000000e+00
   1.3089969   3.1415927   -2.5200865884e-01    0.0000000000e+00
   1.3089969   3.6651914   -2.5200748993e-01    0.0000000000e+00
   1.3089969   4.1887902   -2.5200748993e-01    0.0000000000e+00
   1.3089969   4.7123890   -2.5200865884e-01    0.0000000000e+00
   1.3089969   5.2359878   -2.5200748993e-01    0.0000000000e+00
   1.3089969   5.7595865   -2.5200748993e-01    0.0000000000e+00
   1.4398966   0.0000000   -2.9926598016e-01    0.0000000000e+00
   1.4398966   0.5235988   -2.9926521692e-01    0.0000000000e+00
   1.4398966   1.0471976   -2.9926521692e-01    0.0000000000e+00
   1.4398966   1.5707963   -2.9926598016e-01    0.0000000000e+00
   1.4398966   2.0943951   -2.9926521692e-01    0.0000000000e+00
   1.4398966   2.6179939   -2.9926521692e-01    0.0000000000e+00
   1.4398966   3.1415927   -2.9926598016e-01    0.0000000000e+00
   1.4398966   3.6651914   -2.9926521692e-01    0.0000000000e+00
   1.4398966   4.1887902   -2.9926521692e-01    0.0000000000e+00
   1.4398966   4.7123890   -2.9926598016e-01    0.0000000000e+00
   1.4398966   5.2359878   -2.9926521692e-01    0.0000000000e+00
   1.4398966   5.7595865   -2.9926521692e-01    0.0000000000e+00
   1.5707963   0.0000000   -3.1538352539e-01    0.0000000000e+00
   1.5707963   0.5235988   -3.1538352322e-01    0.0000000000e+00
   1.5707963   1.0471976   -3.1538352322e-01    0.0000000000e+00
   1.5707963   1.5707963   -3.1538352539e-01    0.0000000000e+00
   1.5707963   2.0943951   -3.1538352322e-01    0.0000000000e+00
   1.5707963   2.6179939   -3.1538352322e-01    0.0000000000e+00
   1.5707963   3.1415927   -3.1538352539e-01    0.0000000000e+00
   1.5707963   3.6651914   -3.1538352322e-01    0.0000000000e+00
   1.5707963   4.1887902   -3.1538352322e-01    0.0000000000e+00
   1.5707963   4.7123890   -3.1538352539e-01    0.0000000000e+00
   1.5707963   5.2359878   -3.1538352322e-01    0.0000000000e+00
   1.5707963   5.7595865   -3.1538352322e-01    0.0000000000e+00
   1.7016960   0.0000000   -2.9926598016e-01    0.0000000000e+00
   1.7016960   0.5235988   -2.9926521692e-01    0.0000000000e+00
   1.7016960   1.0471976   -2.9926521692e-01    0.0000000000e+00
   1.7016960   1.5707963   -2.9926598016e-01    0.0000000000e+00
   1.7016960   2.0943951   -2.9926521692e-01    0.0000000000e+00
   1.7016960   2.6179939   -2.9926521692e-01    0.0000000000e+00
   1.7016960   3.1415927   -2.9926598016e-01    0.0000000000e+00
   1.7016960   3.6651914   -2.9926521692e-01    0.0000000000e+00
   1.7016960   4.1887902   -2.9926521692e-01    0.0000000000e+00
   1.7016960   4.7123890   -2.9926598016e-01    0.0000000000e+00
   1.7016960   5.2359878   -2.9926521692e-01    0.0000000000e+00
   1.7016960   5.7595865   -2.9926521692e-01    0.0000000000e+00
   1.8325957   0.0000000   -2.5200865884e-01    0.0000000000e+00
   1.8325957   0.5235988   -2.5200748993e-01    0.0000000000e+00
   1.8325957   1.0471976   -2.5200748993e-01    0.0000000000e+00
   1.8325957   1.5707963   -2.5200865884e-01    0.0000000000e+00
   1.8325957   2.0943951   -2.5200748993e-01    0.0000000000e+00
   1.8325957   2.6179939   -2.5200748993e-01    0.0000000000e+00
   1.8325957   3.1415927   -2.5200865884e-01    0.0000000000e+00
   1.8325957   3.6651914   -2.5200748993e-01    0.0000000000e+00
   1.8325957   4.1887902   -2.5200748993e-01    0.0000000000e+00
   1.8325957   4.7123890   -2.5200865884e-01    0.0000000000e+00
   1.8325957   5.2359878   -2.5200748993e-01    0.0000000000e+00
   1.8325957   5.7595865   -2.5200748993e-01    0.0000000000e+00
   1.9634954   0.0000000   -1.7683331854e-01    0.0000000000e+00
   1.9634954   0.5235988   -1.7682952544e-01    0.0000000000e+00
   1.9634954   1.0471976   -1.7682952544e-01    0.0000000000e+00
   1.9634954   1.5707963   -1.7683331854e-01    0.0000000000e+00
   1.9634954   2.0943951   -1.7682952544e-01    0.0000000000e+00
   1.9634954   2.6179939   -1.7682952544e-01    0.0000000000e+00
   1.9634954   3.1415927   -1.7683331854e-01    0.0000000000e+00
   1.9634954   3.6651914   -1.7682952544e-01    0.0000000000e+00
   1.9634954   4.1887902   -1.7682952544e-01    0.0000000000e+00
   1.9634954   4.7123890   -1.7683331854e-01    0.0000000000e+00
   1.9634954   5.2359878   -1.7682952544e-01    0.0000000000e+00
   1.9634954   5.7595865   -1.7682952544e-01    0.0000000000e+00
   2.0943951   0.0000000   -7.8857760898e-02    0.0000000000e+00
   2.0943951   0.5235988   -7.8851140482e-02    0.0000000000e+00
   2.0943951   1.0471976   -7.8851140482e-02    0.0000000000e+00
   2.0943951   1.5707963   -7.8857760898e-02    0.0000000000e+00
   2.0943951   2.0943951   -7.8851140482e-02    0.0000000000e+00
   2.0943951   2.6179939   -7.8851140482e-02    0.0000000000e+00
   2.0943951   3.1415927   -7.8857760898e-02    0.0000000000e+00
   2.0943951   3.6651914   -7.8851140482e-02    0.0000000000e+00
   2.0943951   4.1887902   -7.8851140482e-02    0.0000000000e+00
   2.0943951   4.7123890   -7.8857760898e-02    0.0000000000e+00
   2.0943951   5.2359878   -7.8851140482e-02    0.0000000000e+00
   2.0943951   5.7595865   -7.8851140482e-02    0.0000000000e+00
   2.2252948   0.0000000    3.5244738753e-02    0.0000000000e+00
   2.2252948   0.5235988    3.5251395130e-02    0.0000000000e+00
   2.2252948   1.0471976    3.5251395130e-02    0.0000000000e+00
   2.2252948   1.5707963    3.5244738753e-02    0.0000000000e+00
   2.2252948   2.0943951    3.5251395130e-02    0.0000000000e+00
   2.2252948   2.6179939    3.5251395130e-02    0.0000000000e+00
   2.2252948   3.1415927    3.5244738753e-02    0.0000000000e+00
   2.2252948   3.6651914    3.5251395130e-02    0.0000000000e+00
   2.2252948   4.1887902    3.5251395130e-02    0.0000000000e+00
   2.2252948   4.7123890    3.5244738753e-02    0.0000000000e+00
   2.2252948   5.2359878    3.5251395130e-02    0.0000000000e+00
   2.2252948   5.7595865    3.5251395130e-02    0.0000000000e+00
   2.3561945   0.0000000    1.5769176132e-01    0.0000000000e+00
   2.3561945   0.5235988    1.5769778577e-01    0.0000000000e+00
   2.3561945   1.0471976    1.5769778577e-01    0.0000000000e+00
   2.3561945   1.5707963    1.5769176132e-01    0.0000000000e+00
   2.3561945   2.0943951    1.5769778577e-01    0.0000000000e+00
   2.3561945   2.6179939    1.5769778577e-01    0.0000000000e+00
   2.3561945   3.1415927    1.5769176132e-01    0.0000000000e+00
   2.3561945   3.6651914    1.5769778577e-01    0.0000000000e+00
   2.3561945   4.1887902    1.5769778577e-01    0.0000000000e+00
   2.3561945   4.7123890    1.5769176132e-01    0.0000000000e+00
   2.3561945   5.2359878    1.5769778577e-01    0.0000000000e+00
   2.3561945   5.7595865    1.5769778577e-01    0.0000000000e+00
   2.4870942   0.0000000    2.8013878403e-01    0.0000000000e+00
   2.4870942   0.5235988    2.8014079452e-01    0.0000000000e+00
   2.4870942   1.0471976    2.8014079452e-01    0.0000000000e+00
   2.4870942   1.5707963    2.8013878403e-01    0.0000000000e+00
   2.4870942   2.0943951    2.8014079452e-01    0.0000000000e+00
   2.4870942   2.6179939    2.8014079452e-01    0.0000000000e+00
   2.4870942   3.1415927    2.8013878403e-01    0.0000000000e+00
   2.4870942   3.6651914    2.8014079452e-01    0.0000000000e+00
   2.4870942   4.1887902    2.8014079452e-01    0.0000000000e+00
   2.4870942   4.7123890    2.8013878403e-01    0.0000000000e+00
   2.4870942   5.2359878    2.8014079452e-01    0.0000000000e+00
   2.4870942   5.7595865    2.8014079452e-01    0.0000000000e+00
   2.6179939   0.0000000    3.9424128412e-01    0.0000000000e+00
   2.6179939   0.5235988    3.9424344778e-01    0.0000000000e+00
   2.6179939   1.0471976    3.9424344778e-01    0.0000000000e+00
   2.6179939   1.5707963    3.9424128412e-01    0.0000000000e+00
   2.6179939   2.0943951    3.9424344778e-01    0.0000000000e+00
   2.6179939   2.6179939    3.9424344778e-01    0.0000000000e+00
   2.6179939   3.1415927    3.9424128412e-01    0.0000000000e+00
   2.6179939   3.6651914    3.9424344778e-01    0.0000000000e+00
   2.6179939   4.1887902    3.9424344778e-01    0.0000000000e+00
   2.6179939   4.7123890    3.9424128412e-01    0.0000000000e+00
   2.6179939   5.2359878    3.9424344778e-01    0.0000000000e+00
   2.6179939   5.7595865    3.9424344778e-01    0.0000000000e+00
   2.7488936   0.0000000    4.9221684220e-01    0.0000000000e+00
   2.7488936   0.5235988    4.9221738161e-01    0.0000000000e+00
   2.7488936   1.0471976    4.9221738161e-01    0.0000000000e+00
   2.7488936   1.5707963    4.9221684220e-01    0.0000000000e+00
   2.7488936   2.0943951    4.9221738161e-01    0.0000000000e+00
   2.7488936   2.6179939    4.9221738161e-01    0.0000000000e+00
   2.7488936   3.1415927    4.9221684220e-01    0.0000000000e+00
   2.7488936   3.6651914    4.9221738161e-01    0.0000000000e+00
   2.7488936   4.1887902    4.9221738161e-01    0.0000000000e+00
   2.7488936   4.7123890    4.9221684220e-01    0.0000000000e+00
   2.7488936   5.2359878    4.9221738161e-01    0.0000000000e+00
   2.7488936   5.7595865    4.9221738161e-01    0.0000000000e+00
   2.8797933   0.0000000    5.6739218200e-01    0.0000000000e+00
   2.8797933   0.5235988    5.6739506536e-01    0.0000000000e+00
   2.8797933   1.0471976    5.6739506536e-01    0.0000000000e+00
   2.8797933   1.5707963    5.6739218200e-01    0.0000000000e+00
   2.8797933   2.0943951    5.6739506536e-01    0.0000000000e+00
   2.8797933   2.6179939    5.6739506536e-01    0.0000000000e+00
   2.8797933   3.1415927    5.6739218200e-01    0.0000000000e+00
   2.8797933   3.6651914    5.6739506536e-01    0.0000000000e+00
   2.8797933   4.1887902    5.6739506536e-01    0.0000000000e+00
   2.8797933   4.7123890    5.6739218200e-01    0.0000000000e+00
   2.8797933   5.2359878    5.6739506536e-01    0.0000000000e+00
   2.8797933   5.7595865    5.6739506536e-01    0.0000000000e+00
   3.0106930   0.0000000    6.1464950507e-01    0.0000000000e+00
   3.0106930   0.5235988    6.1465073332e-01    0.0000000000e+00
   3.0106930   1.0471976    6.1465073332e-01    0.0000000000e+00
   3.0106930   1.5707963    6.1464950507e-01    0.0000000000e+00
   3.0106930   2.0943951    6.1465073332e-01    0.0000000000e+00
   3.0106930   2.6179939    6.1465073332e-01    0.0000000000e+00
   3.0106930   3.1415927    6.1464950507e-01    0.0000000000e+00
   3.0106930   3.6651914    6.1465073332e-01    0.0000000000e+00
   3.0106930   4.1887902    6.1465073332e-01    0.0000000000e+00
   3.0106930   4.7123890    6.1464950507e-01    0.0000000000e+00
   3.0106930   5.2359878    6.1465073332e-01    0.0000000000e+00
   3.0106930   5.7595865    6.1465073332e-01    0.0000000000e+00
   3.1415927   0.0000000    6.3076705078e-01    0.0000000000e+00
   3.1415927   0.5235988    6.3076705078e-01    0.0000000000e+00
   3.1415927   1.0471976    6.3076705078e-01    0.0000000000e+00
   3.1415927   1.5707963    6.3076705078e-01    0.0000000000e+00
   3.1415927   2.0943951    6.3076705078e-01    0.0000000000e+00
   3.1415927   2.6179939    6.3076705078e-01    0.0000000000e+00
   3.1415927   3.1415927    6.3076705078e-01    0.0000000000e+00
   3.1415927   3.6651914    6.3076705078e-01    0.0000000000e+00
   3.1415927   4.1887902    6.3076705078e-01    0.0000000000e+00
   3.1415927   4.7123890    6.3076705078e-01    0.0000000000e+00
   3.1415927   5.2359878    6.3076705078e-01    0.0000000000e+00
   3.1415927   5.7595865    6.3076705078e-01    0.0000000000e+00


#    time = 0.000000,        r = 6.000000
#      theta         phi              phi_Re              phi_Im
   0.0000000   0.0000000    6.3077993625e-01    0.0000000000e+00
   0.0000000   0.5235988    6.3077993625e-01    0.0000000000e+00
   0.0000000   1.0471976    6.3077993625e-01    0.0000000000e+00
   0.0000000   1.5707963    6.3077993625e-01    0.0000000000e+00
   0.0000000   2.0943951    6.3077993625e-01    0.0000000000e+00
   0.0000000   2.6179939    6.3077993625e-01    0.0000000000e+00
   0.0000000   3.1415927    6.3077993625e-01    0.0000000000e+00
   0.0000000   3.6651914    6.3077993625e-01    0.0000000000e+00
   0.0000000   4.1887902    6.3077993625e-01    0.0000000000e+00
   0.0000000   4.7123890    6.3077993625e-01    0.0000000000e+00
   0.0000000   5.2359878    6.3077993625e-01    0.0000000000e+00
   0.0000000   5.7595865    6.3077993625e-01    0.0000000000e+00
   0.1308997   0.0000000    6.1466041818e-01    0.0000000000e+00
   0.1308997   0.5235988    6.1466201291e-01    0.0000000000e+00
   0.1308997   1.0471976    6.1466201291e-01    0.0000000000e+00
   0.1308997   1.5707963    6.1466041818e-01    0.0000000000e+00
   0.1308997   2.0943951    6.1466201291e-01    0.0000000000e+00
   0.1308997   2.6179939    6.1466201291e-01    0.0000000000e+00
   0.1308997   3.1415927    6.1466041818e-01    0.0000000000e+00
   0.1308997   3.6651914    6.1466201291e-01    0.0000000000e+00
   0.1308997   4.1887902    6.1466201291e-01    0.0000000000e+00
   0.1308997   4.7123890    6.1466041818e-01    0.0000000000e+00
   0.1308997   5.2359878    6.1466201291e-01    0.0000000000e+00
   0.1308997   5.7595865    6.1466201291e-01    0.0000000000e+00
   0.2617994   0.0000000    5.6739994106e-01    0.0000000000e+00
   0.2617994   0.5235988    5.6740034525e-01    0.0000000000e+00
   0.2617994   1.0471976    5.6740034525e-01    0.0000000000e+00
   0.2617994   1.5707963    5.6739994106e-01    0.0000000000e+00
   0.2617994   2.0943951    5.6740034525e-01    0.0000000000e+00
   0.2617994   2.6179939    5.6740034525e-01    0.0000000000e+00
   0.2617994   3.1415927    5.6739994106e-01    0.0000000000e+00
   0.2617994   3.6651914    5.6740034525e-01    0.0000000000e+00
   0.2617994   4.1887902    5.6740034525e-01    0.0000000000e+00
   0.2617994   4.7123890    5.6739994106e-01    0.0000000000e+00
   0.2617994   5.2359878    5.6740034525e-01    0.0000000000e+00
   0.2617994   5.7595865    5.6740034525e-01    0.0000000000e+00
   0.3926991   0.0000000    4.9221864491e-01    0.0000000000e+00
   0.3926991   0.5235988    4.9221951392e-01    0.0000000000e+00
   0.3926991   1.0471976    4.9221951392e-01    0.0000000000e+00
   0.3926991   1.5707963    4.9221864491e-01    0.0000000000e+00
   0.3926991   2.0943951    4.9221951392e-01    0.0000000000e+00
   0.3926991   2.6179939    4.9221951392e-01    0.0000000000e+00
   0.3926991   3.1415927    4.9221864491e-01    0.0000000000e+00
   0.3926991   3.6651914    4.9221951392e-01    0.0000000000e+00
   0.3926991   4.1887902    4.9221951392e-01    0.0000000000e+00
   0.3926991   4.7123890    4.9221864491e-01    0.0000000000e+00
   0.3926991   5.2359878    4.9221951392e-01    0.0000000000e+00
   0.3926991   5.7595865    4.9221951392e-01    0.0000000000e+00
   0.5235988   0.0000000    3.9423977492e-01    0.0000000000e+00
   0.5235988   0.5235988    3.9423967692e-01    0.0000000000e+00
   0.5235988   1.0471976    3.9423967692e-01    0.0000000000e+00
   0.5235988   1.5707963    3.9423977492e-01    0.0000000000e+00
   0.5235988   2.0943951    3.9423967692e-01    0.0000000000e+00
   0.5235988   2.6179939    3.9423967692e-01    0.0000000000e+00
   0.5235988   3.1415927    3.9423977492e-01    0.0000000000e+00
   0.5235988   3.6651914    3.9423967692e-01    0.0000000000e+00
   0.5235988   4.1887902    3.9423967692e-01    0.0000000000e+00
   0.5235988   4.7123890    3.9423977492e-01    0.0000000000e+00
   0.5235988   5.2359878    3.9423967692e-01    0.0000000000e+00
   0.5235988   5.7595865    3.9423967692e-01    0.0000000000e+00
   0.6544985   0.0000000    2.8013909769e-01    0.0000000000e+00
   0.6544985   0.5235988    2.8014014952e-01    0.0000000000e+00
   0.6544985   1.0471976    2.8014014952e-01    0.0000000000e+00
   0.6544985   1.5707963    2.8013909769e-01    0.0000000000e+00
   0.6544985   2.0943951    2.8014014952e-01    0.0000000000e+00
   0.6544985   2.6179939    2.8014014952e-01    0.0000000000e+00
   0.6544985   3.1415927    2.8013909769e-01    0.0000000000e+00
   0.6544985   3.6651914    2.8014014952e-01    0.0000000000e+00
   0.6544985   4.1887902    2.8014014952e-01    0.0000000000e+00
   0.6544985   4.7123890    2.8013909769e-01    0.0000000000e+00
   0.6544985   5.2359878    2.8014014952e-01    0.0000000000e+00
   0.6544985   5.7595865    2.8014014952e-01    0.0000000000e+00
   0.7853982   0.0000000    1.5769498401e-01    0.0000000000e+00
   0.7853982   0.5235988    1.5769557846e-01    0.0000000000e+00
   0.7853982   1.0471976    1.5769557846e-01    0.0000000000e+00
   0.7853982   1.5707963    1.5769498401e-01    0.0000000000e+00
   0.7853982   2.0943951    1.5769557846e-01    0.0000000000e+00
   0.7853982   2.6179939    1.5769557846e-01    0.0000000000e+00
   0.7853982   3.1415927    1.5769498401e-01    0.0000000000e+00
   0.7853982   3.6651914    1.5769557846e-01    0.0000000000e+00
   0.7853982   4.1887902    1.5769557846e-01    0.0000000000e+00
   0.7853982   4.7123890    1.5769498401e-01    0.0000000000e+00
   0.7853982   5.2359878    1.5769557846e-01    0.0000000000e+00
   0.7853982   5.7595865    1.5769557846e-01    0.0000000000e+00
   0.9162979   0.0000000    3.5250870344e-02    0.0000000000e+00
   0.9162979   0.5235988    3.5251376436e-02    0.0000000000e+00
   0.9162979   1.0471976    3.5251376436e-02    0.0000000000e+00
   0.9162979   1.5707963    3.5250870344e-02    0.0000000000e+00
   0.9162979   2.0943951    3.5251376436e-02    0.0000000000e+00
   0.9162979   2.6179939    3.5251376436e-02    0.0000000000e+00
   0.9162979   3.1415927    3.5250870344e-02    0.0000000000e+00
   0.9162979   3.6651914    3.5251376436e-02    0.0000000000e+00
   0.9162979   4.1887902    3.5251376436e-02    0.0000000000e+00
   0.9162979   4.7123890    3.5250870344e-02    0.0000000000e+00
   0.9162979   5.2359878    3.5251376436e-02    0.0000000000e+00
   0.9162979   5.7595865    3.5251376436e-02    0.0000000000e+00
   1.0471976   0.0000000   -7.8849806883e-02    0.0000000000e+00
   1.0471976   0.5235988   -7.8848718058e-02    0.0000000000e+00
   1.0471976   1.0471976   -7.8848718058e-02    0.0000000000e+00
   1.0471976   1.5707963   -7.8849806883e-02    0.0000000000e+00
   1.0471976   2.0943951   -7.8848718058e-02    0.0000000000e+00
   1.0471976   2.6179939   -7.8848718058e-02    0.0000000000e+00
   1.0471976   3.1415927   -7.8849806883e-02    0.0000000000e+00
   1.0471976   3.6651914   -7.8848718058e-02    0.0000000000e+00
   1.0471976   4.1887902   -7.8848718058e-02    0.0000000000e+00
   1.0471976   4.7123890   -7.8849806883e-02    0.0000000000e+00
   1.0471976   5.2359878   -7.8848718058e-02    0.0000000000e+00
   1.0471976   5.7595865   -7.8848718058e-02    0.0000000000e+00
   1.1780972   0.0000000   -1.7682867685e-01    0.0000000000e+00
   1.1780972   0.5235988   -1.7682771884e-01    0.0000000000e+00
   1.1780972   1.0471976   -1.7682771884e-01    0.0000000000e+00
   1.1780972   1.5707963   -1.7682867685e-01    0.0000000000e+00
   1.1780972   2.0943951   -1.7682771884e-01    0.0000000000e+00
   1.1780972   2.6179939   -1.7682771884e-01    0.0000000000e+00
   1.1780972   3.1415927   -1.7682867685e-01    0.0000000000e+00
   1.1780972   3.6651914   -1.7682771884e-01    0.0000000000e+00
